record_id,phrase,gold_code,predicted_code,confidence,correct
LIPITOR.194.ann_TT6,bloating,10000060,10000060,0.6907894222918445,1
LIPITOR.849.ann_TT3,slightly dizzy virtually all the time,10013573,10013573,0.5520434735149834,1
LIPITOR.235.ann_TT4,memory deficits,10027175,10027175,0.33105752313087045,1
LIPITOR.10.ann_TT1,calf of left leg began to burn,10033371,10053615,0.2949875993925503,0
LIPITOR.574.ann_TT5,glutes muscle pain in the,10028411,10028411,0.33030108336742775,1
LIPITOR.595.ann_TT4,vivid weird dreams,10000125,10000125,0.5313519120805178,1
LIPITOR.557.ann_TT2,knee pain,10003239,10003239,0.6527217803872281,1
ARTHROTEC.47.ann_TT9,Charlie Horses,10028334,10048010,0.06992811227757847,0
VOLTAREN.20.ann_TT8,asthmatic,10003553,10003553,0.8145114100364703,1
LIPITOR.617.ann_TT9,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.630.ann_TT1,muscle pain,10028411,10028411,0.46389765415781087,1
LIPITOR.458.ann_TT5,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.457.ann_TT1,cramping in my stomach,10000087,10000087,0.4601621078046886,1
LIPITOR.879.ann_TT1,fluids pooling in my lower extremeties - especially my feet,10016807,10042674,0.15747547452062424,0
LIPITOR.543.ann_TT7,flu symptons,10022004,10022004,0.5024619811870275,1
LIPITOR.772.ann_TT1,severe muscle pain in my shoulders,10033371,10028391,0.33859508553395484,0
LIPITOR.1000.ann_TT6,Low Libido,10024419,10024421,0.23912685573020961,0
LIPITOR.925.ann_TT12,Insomnia,10022437,10022437,0.6545761969933911,1
LIPITOR.325.ann_TT4,pains,10033371,10033371,0.5990571273837269,1
LIPITOR.656.ann_TT3,swallowing problems,10013950,10013950,0.29443385387720644,1
LIPITOR.901.ann_TT3,Leg cramps,10028334,10028334,0.5613015747334125,1
LIPITOR.595.ann_TT5,large dark bruise on hand,10050584,10050584,0.3965588011990746,1
LIPITOR.323.ann_TT2,anxiety,10002855,10002855,0.6287385060427579,1
LIPITOR.352.ann_TT6,brain tumor,10061019,10028997,0.3123402149240201,0
LIPITOR.165.ann_TT6,diabetes,10012601,10012601,0.6642544142530667,1
LIPITOR.69.ann_TT3,aches and pains in my back,10003988,10033371,0.4898953486943416,0
LIPITOR.385.ann_TT1,Severe myalgia,10028411,10028411,0.5536552907208644,1
ARTHROTEC.4.ann_TT2,menstruating with heavy bleeding every 11 days,10064050,10055798,0.2517954026963525,0
LIPITOR.972.ann_TT9,neurological damage,10029202,10060860,0.3047362292836317,0
LIPITOR.422.ann_TT4,feeling tired all the time,10016256,10016256,0.31800598411833525,1
LIPITOR.448.ann_TT4,tiredness,10016256,10016256,0.7429707900888743,1
LIPITOR.113.ann_TT3,back pain,10003988,10003988,0.7174409065067193,1
LIPITOR.658.ann_TT3,joint pains,10003239,10003239,0.47287799559699656,1
LIPITOR.865.ann_TT4,hammer toe,10061159,10068872,0.19003895019595013,0
LIPITOR.384.ann_TT1,muscle aches,10028411,10028411,0.43325784885683843,1
LIPITOR.536.ann_TT3,bloated,10000060,10000060,0.7463059597177857,1
LIPITOR.378.ann_TT8,pain in legs,10033425,10033425,0.4396908499785779,1
LIPITOR.171.ann_TT6,neck pain,10028836,10028836,0.7276233879491112,1
ARTHROTEC.64.ann_TT6,stomach pain,10000087,10000087,0.6590991803790386,1
ARTHROTEC.109.ann_TT4,pain in my stomach,10000081,10000087,0.5150400951078529,0
LIPITOR.965.ann_TT9,shoulders ache,10028391,10028391,0.5759967287019211,1
LIPITOR.17.ann_TT6,Serial Lactic Acid levels consitently well above normal range,10005635,10016880,0.17003444206272564,0
LIPITOR.434.ann_TT2,dry throat and mouth,10013781,10013781,0.36342570197343216,1
LIPITOR.979.ann_TT20,Sore muscles,10028411,10028334,0.23743686045976853,0
LIPITOR.475.ann_TT4,head pressure,10019194,10005750,0.35929682276214825,0
LIPITOR.87.ann_TT1,Weak,10003549,10003549,0.680444115917777,1
LIPITOR.35.ann_TT7,back pain,10003988,10003988,0.7174409065067193,1
LIPITOR.346.ann_TT5,constipation,10010774,10010774,0.9113177292767352,1
LIPITOR.191.ann_TT1,calves are sore and tender to the touch,10033425,10043224,0.43329513461910496,0
LIPITOR.327.ann_TT21,TYPE II DIABETES BECAME UNCONTROLLED,10067585,10012601,0.2807153615901975,0
LIPITOR.918.ann_TT1,cramping in calf,10028334,10028334,0.47473851411586626,1
LIPITOR.856.ann_TT10,Joint pain in hips,10003239,10003239,0.5252819740994534,1
LIPITOR.585.ann_TT4,pain in my lower leg,10033425,10033425,0.41080564921720514,1
ARTHROTEC.6.ann_TT17,abdominal discomfort,10000059,10000059,0.5923208919909253,1
LIPITOR.216.ann_TT11,blurred thinking,10027353,10047513,0.2915959790537588,0
LIPITOR.86.ann_TT1,headaches,10019211,10019211,0.7224401554640287,1
LIPITOR.617.ann_TT3,terrible pains in big toe,10033425,10033371,0.2977180345309799,0
ARTHROTEC.126.ann_TT8,pain pain pain,10033371,10033371,0.6918009276629387,1
LIPITOR.851.ann_TT8,weakness in both legs,10028372,10003549,0.4214100242422918,0
LIPITOR.548.ann_TT4,not able to remember things like whether I had done something or where I had placed something,10027175,10020651,0.3074877285061276,0
LIPITOR.823.ann_TT1,Cramps in calves,10028334,10028334,0.5149057681424785,1
LIPITOR.336.ann_TT5,gas,10016766,10016766,0.8488571180332763,1
LIPITOR.356.ann_TT7,arthritic knees,10003246,10003246,0.2963491340965179,1
LIPITOR.258.ann_TT20,could not walk,10053204,10002652,0.2229511876925649,0
LIPITOR.341.ann_TT1,gas,10016766,10016766,0.8488571180332763,1
LIPITOR.479.ann_TT1,severe lower back pain,10033371,10003988,0.6052791796567221,0
LIPITOR.46.ann_TT6,lack of sleep,10022437,10022437,0.3044935140824455,1
ARTHROTEC.128.ann_TT3,pain,10033371,10033371,0.6918009276629387,1
LIPITOR.966.ann_TT7,stomach pain,10000087,10000087,0.6590991803790386,1
